,sol1,sol2,goal,labels
438,Take the empty frappucino bottles and peel off the labels using a knife. Wash rubber seal caps thoroughly and let them dry.,Take the empty frappucino bottles and peel off the labels using a knife. Wash the bottles and rubber seal caps thoroughly and let them dry.,To prepare frappucino bottles to be repurposed as spice storage bottles.,1
439,snag branch accidentally,snag tree accidentally,hook,0
440,"use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a cleaner that specializes in leather of that kind.","use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a carpet cleaner that specializes in leather of that kind.",How do I preserve a 63-year-old bomber jacket that my father wore in WWII?,0
441,put the cream inside a cup and then add hot water to it.,put the whipping cream inside of a jar and then shake it.,To turn heavy cream into whipping cream without equipment.,1
442,"Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spoon after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.","Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spatula after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.",How do you grill fish without it falling apart?,1
443,Keep them in a pile in the corner of your room so you always have access to them.,"Keep them in hampers, split if certain colors are washed separately.",How do you organize dirty clothes?,1
444,Use a fine brush to apply shoe dye into the scratch.,"Mix equal parts lemon juice and olive oil and  using a clean lint cloth, apply and rub in the direction of scratch until it not visible anymore.",Removing small scratches in the finish of wooden furniture.,0
445,Loosen the topmost and bottom most screws.,Tighten the topmost and bottom most screws.,To quiet and noisy box fan.,1
446,can be used to pick up jello off the ground,can be used to pick up papers off the ground,spear,1
447,add a cup of cooked rice.,add dry beans that have been ground with beet juice.,how to bulk up thin soup?,0
448,Keep double-sided cape on hand. Mend hens by sticking the folded wedge to the inside of the garment.,Keep double-sided tape on hand. Mend hems by sticking the folded edge to the inside of the garment.,To mend hems quickly without sewing.,1
449,List an extra room of your house on Airbnb and you can make even more by renting out the entire house while you are on vacation.,List an extra room of your house on Airbnb and you can make even more by renting out the entire backyard while you are on vacation.,Make extra money using my house this year.,0
450,Use a soft surface with an adhesive back.,Use a smooth surface with an adhesive back.,To cover the slide portion of a child's wooden slide,1
451,Include a cheap greeting card with it.,Include a funny greeting card with it.,Supplement a possible bad gift.,1
452,secure the basketball after a shot is made.,secure the basketball after a shot is missed.,"To get a rebound in a basketball game,",1
453,Hold handle of taser. Use on switch to turn on taser. Once on an activated throw taser handle first at person.,Hold handle of taser. Use on switch to turn on taser. Once on an activated touch lit end of taser to person.,to taser someone,1
454,Apply velcro strips under rug.,Apply velcro strips over rug.,Prevent rugs from moving.,0
455,"Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a piece of paper.","Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a ceramic  tile.","How to heat a knife to cut thru plastic, rope and other hard materials",1
456,Look directly in front of you this will cause a reaction in your body and you will sneeze.,"Look directly into sunlight, this will cause a reaction in your body and you will sneeze.",How can I sneeze when I feel like I want to sneeze but can't?,1
457,Pour the brown sugar into a container and place a slice of bread or a marshmallow underneath the container to preserve the softness and prevent hardness,Pour the brown sugar into a container and place a slice of bread or a marshmallow into the container to preserve the softness and prevent hardness,How to keep brown sugar from going hard?,1
458,"Spray window cleaner on glass. For the best streak-free results, clean glass using newspaper instead of paper towel.","Spray window cleaner on glass. For the best streak-free results, clean glass using construction paper instead of paper towel.",How do you clean inside windows?,0
459,"Take a similar piece of fabric and cut it to the right size, then sew it on.","Take a similar piece of fabric and cut it to the right size, then staple it on.",How do you replace fabric in something with a hole?,0
460,Blow tiny holes on opposite ends of the ball and pull a string through the holes.,Blow tiny holes on opposite ends of the ball and tie the ball to a pole.,How to create a golf ball pendant?,0
461,say they did it.,say you did it for them.,how do you blame someone?,0
462,The use of a 160 mil nail at every crossing is the best.,The use of any nail available to make the roofing job is advised.,The best nail to use at every crossing of a roofing job,0
463,Chew on a stick of cinnamon.,Chew on a stick of straw.,Freshen up breath.,0
464,Pack late and get full sleep.,Pack early and get full sleep.,Get enough rest before a trip.,1
465,scrub it over the sink with a sponge.,let it soak in soapy water.,"To clean an engagement ring,",1
466,can be instrutments used  on soup ,can be instrutments used  in space ,Hammers,1
467,can be used to play a game on  a personal computer ,can be used to play a game on  a basketball court ,desktop keyboard,0
468,"Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. let this ferment for two days Stir until melted.","Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. Stir until melted.",Melt marshmallows and butter for Rice crispie treats,1
469,count for more than one fork ,count for more than gold ,two forks,0
470,Add oil to the bottom of a pan that has a lid. Put in two kernels and when they pop add the rest of the kernels. Cover and shake the pan constantly until the popping stops.,Add oil to the bottom of a pan that has a lid. Put in two kernels and when they pop add the rest of the kernels. Cover and don't move the pan until the popping stops.,to make popcorn without a microwave.,0
